id,ingredient_code,test_item,specification,display_order,created_at
923293fc-bdd4-4d12-8b32-722f0f6332f7,MFB-0094,비중(d20),0.975 ~ 0.995,3,2026-01-28 16:37:36.067568+00
92356c0d-5fc3-4657-8d6d-5cc2a6a2d33d,MFP-0020,비중(d20),0.956 ~ 0.976,3,2026-01-28 16:37:36.067568+00
9240be2a-b08b-4f99-9fe8-178265af83a8,MFF-0029,비중(d20),0.968 ~ 0.988,3,2026-01-28 16:37:36.067568+00
924a9a05-3dfc-4c0d-8e0b-3801fe31d868,MFP-0042,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
9268fbb7-e9e3-41e9-8cc8-f472603b980f,MAB-0009,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
926bbd39-3ce7-4ff4-9fcf-4904c9c8fb2b,MAO-0007,미생물,100cfu/g 이하,7,2026-01-28 16:37:36.067568+00
9280e257-ded0-49eb-86b6-006a9a282ae9,MFB-0020,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
9284aa6a-8e05-478e-8979-82445b645f7f,MFP-0022,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
9292e257-41e9-4c50-ae03-e433adc7b971,MPD-0004,융점,96 ~ 98,2,2026-01-28 16:37:36.067568+00
929c9a4e-a08d-4445-923c-979d1b9d508c,MFF-0008,굴절률(n20),1.460 ~ 1.470,3,2026-01-28 16:37:36.067568+00
92c0909c-c47f-4659-870d-3b9e5edb4a25,MCH-0001,수분함량,1% 이하,7,2026-01-28 16:37:37.413046+00
92e5f70d-cc87-4b62-bbd0-e74953b6efb8,MFB-0069,비중(d20),0.960 ~ 0.980,3,2026-01-28 16:37:36.067568+00
93035e91-26d8-412a-a3ee-8544dc1af087,MFF-0017,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
9328273c-6472-4010-879c-28c2d2449a7f,MAH-0021,굴절률(n20),1.330 ~ 1.390,3,2026-01-28 16:37:37.413046+00
932b7d59-d020-4fc5-913c-98fea04de3bb,MXH-0002,미생물,100Cfu/g 이하,2,2026-01-28 16:37:36.067568+00
93321bd9-fa33-4bc4-8ada-4e9cd0896c79,MFB-0044,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
934bb225-26fd-42b9-b244-f259ab1ea9e7,MFS-0093,비중(d25),1.001 ~ 1.021,2,2026-01-28 16:37:37.413046+00
939707b4-3f91-4d6c-af0a-1d4a9f9d0301,MAU-0005,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
939dce4b-45b0-4728-aef9-e119599bbb14,MXV-0002,성상,갈색의 알갱이,1,2026-01-28 16:37:37.413046+00
93b58364-1866-4cc9-9e11-7d9688c728e7,MAG-0012,미생물,100cfu/g 이하,7,2026-01-28 16:37:36.067568+00
93b862ee-ea62-4446-938d-2d5dc2cc965c,MFB-0079,성상,연황색의 액상,1,2026-01-28 16:37:36.067568+00
93c51e5d-ae8a-4bbd-aba1-5fe7192e7ea2,MOD-0009,성상,무색의 맑은액,1,2026-01-28 16:37:36.067568+00
93d38e5d-2908-403a-9374-0c7d5496d2be,MAG-0012,중금속,10ppm 이하,5,2026-01-28 16:37:36.067568+00
93d9e79a-d848-4d7c-9944-577d1f52df4e,MVL-0004,납,10ppm 이하,5,2026-01-28 16:37:36.067568+00
93e08680-f9d9-4675-a9e8-9c19888939a5,MVM-0002,비소,2 ppm 이하,4,2026-01-28 16:37:36.067568+00
93f941a7-6aee-449f-9bed-5a7c2cdbabe2,MVC-0003,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
93fbbf3a-5d83-496e-8ac3-b005c80eb750,MCF-0005,비소,2ppm 이하,3,2026-01-28 16:37:36.067568+00
941b7ee9-ee7d-415d-8d12-c9857655f3ad,MFS-0095,굴절률(n20),1.479 ~ 1.499,3,2026-01-28 16:37:37.413046+00
9457670b-d279-443e-bcdf-05d8d176daf9,MFB-0024,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
945d1f9f-be02-4675-b643-13ef91a73a42,MAB-0014,성상,무색 액체,1,2026-01-28 16:37:37.413046+00
946c9dbc-e80b-47ef-b0f7-549fcc78e40b,MWE-0002,검화가,0.5 이하,4,2026-01-28 16:37:36.067568+00
947c6336-316b-4b16-baad-2b0f1dd5e6c4,MFS-0071,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
948aeacf-ee38-4ffb-8c10-fbe34006679d,MKD-0005,비중(20/20℃),1.275 ~ 1.285,2,2026-01-28 16:37:36.067568+00
949223f1-c86a-4335-95b7-4881d5e3fc1a,MAP-0029,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
949a983c-4943-4d88-9e7c-61a1e46e3fad,MFS-0034,비중(d20),0.970 ~ 0.990,4,2026-01-28 16:37:37.413046+00
949c79a8-636d-4c91-a487-ecbcc817a0c9,MWK-0002,산가,0.5 이하,3,2026-01-28 16:37:36.067568+00
949eb709-85c2-4598-a261-338f9410494b,MFP-0006,굴절률(n20),1.460 ~ 1.480,4,2026-01-28 16:37:36.067568+00
94a4475a-d310-41e4-b121-8d159d62a73e,MOT-0003,비중(d20),1.135 ~ 1.139,3,2026-01-28 16:37:37.413046+00
94acb76f-50c5-4ea0-9fbf-8a0699a47206,MFB-0029,성상,연황색의투명액상,1,2026-01-28 16:37:36.067568+00
94cc7956-376f-4a6e-98ad-226c373b2226,MAC-0001,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
94d9da82-1d91-41bb-af4a-b717c224ce9f,MOP-0003,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
94e02323-b18c-413d-a13c-6199199c02a2,MAR-0011,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
950182ec-05a9-41df-9b5e-53d30fb3df99,MXC-0005,성상,"짙은갈색~밤색의가루,특이취",1,2026-01-28 16:37:36.067568+00
9513ebe7-9e67-46cd-a6d2-d163c8b35424,MFP-0026,비중(d20),0.971 ~ 0.991,3,2026-01-28 16:37:36.067568+00
951ccd15-7d8f-4923-be24-a878f9f730ca,MFB-0067,굴절률(n20),1.495 ~ 1.515,4,2026-01-28 16:37:36.067568+00
9529eb38-1098-43d3-8627-1540d8ff0541,MCF-0001,성상,금속성광택을띤적자색의과립또는분말,1,2026-01-28 16:37:36.067568+00
954da53c-4ac0-44f2-aa6f-4dad3e82be63,MFK-0026,성상,무색의 오일액상,1,2026-01-28 16:37:36.067568+00
95524ba2-24d8-46fb-80e5-4dca29b94940,MAH-0020,중금속,10ppm 이하,4,2026-01-28 16:37:36.067568+00
95542291-942d-4c16-b290-15c99c3a9c9b,MFP-0013,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
955df860-36d1-4606-8111-ee7c5c4630e0,MSS-0003,성상,"황색~황갈색의바셀린,납모양,특이취",1,2026-01-28 16:37:37.413046+00
95643af6-4953-4702-964f-78ec78a8d86d,MAG-0004,P H,4.50 ~ 5.50,2,2026-01-28 16:37:36.067568+00
9567ba93-1874-46d6-b353-2dc1c48325d3,MOE-0003,산가,0.1 이하,4,2026-01-28 16:37:36.067568+00
957eefe6-a7ec-47ee-95b3-07f3b5cfd535,MFM-0010,비중(d20),0.800 ~ 0.8540,2,2026-01-28 16:37:36.067568+00
9584d600-ba73-49f3-9e05-5d8a1fd4c646,MAM-0032,P H,5.50 ~ 7.50,2,2026-01-28 16:37:36.067568+00
95be91b1-4eda-4b3b-b543-b30c60dfe924,MCV-0001,비소,2ppm 이하,3,2026-01-28 16:37:37.413046+00
95c3db3f-b4a8-4f51-a382-53db7b537a2d,MFS-0107,굴절률(n20),1.486 ~ 1.496,4,2026-01-28 16:37:37.413046+00
96112692-067f-4c56-b472-6010d1eb2efd,MFP-0031,비중(d20),0.968 ~ 0.988,3,2026-01-28 16:37:36.067568+00
961df829-4528-4eb9-9038-33809b08a232,MWP-0004,성상,백색~황색의왁스상작은알갱이.특이취,1,2026-01-28 16:37:36.067568+00
9635b881-1886-4391-9864-bb7ea3419e03,MAL-0018,중금속,10ppm 이하,3,2026-01-28 16:37:36.067568+00
96488f59-2786-42db-a375-934e52d31217,MWM-0005,검화가,150 ~ 180,6,2026-01-28 16:37:36.067568+00
96564c97-0e49-4587-afd4-3db140296845,MAP-0038,수분,8 이하,2,2026-01-28 16:37:36.067568+00
966595b8-26cc-4646-8a09-87293c98be41,MSB-0004,융점(℃),54 ~ 60,3,2026-01-28 16:37:36.067568+00
9665fe39-d66b-4ddf-97ca-1df4568a633b,MSE-0028,pH,5.0 ~ 7.5,2,2026-01-28 16:37:36.067568+00
966ace0f-4958-4a17-b5e9-63d7daa8902e,MAN-0009,중금속,1 ppm이하,5,2026-01-28 16:37:36.067568+00
967436fa-4ce0-4f71-a58d-9ae74ecdea8f,MAF-0006,비소,2ppm 이하,6,2026-01-28 16:37:36.067568+00
96781745-e849-4e3c-9af0-0807cb0e9e5d,MOB-0002,산가,0.6 이하,2,2026-01-28 16:37:36.067568+00
967c4a3d-6c3b-43eb-8790-978adc710bb8,MWP-0009,융점(℃),54 ~ 56,2,2026-01-28 16:37:36.067568+00
9683547d-6a57-4fc3-a26a-e2bae5d4f082,MLL-0001,요오드가,1 이하,6,2026-01-28 16:37:36.067568+00
96c737c8-7d7f-4137-b110-da226edb62c6,MFS-0041,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
96cc62d2-72f1-460a-8c49-a5beafa059ec,MOL-0003,산가,1 이하,6,2026-01-28 16:37:36.067568+00
96d751c5-eea5-467d-8c32-f97858458ec4,MOH-0002,성상,연한 황색의 점성이 있는 액체,1,2026-01-28 16:37:36.067568+00
96e6dbb5-dbb0-4ccf-b71d-ccfd6ae943c9,MXC-0001,비소,1ppm 이하,3,2026-01-28 16:37:36.067568+00
973321e7-51fe-49dd-ae53-bbe5e5b1fcac,MFL-0011,비중(d20),0.880 ~ 0.892,3,2026-01-28 16:37:36.067568+00
9736c237-c8c6-46ae-9dba-ce8903dbe3ae,MAR-0015,성상,연황색의 액체,1,2026-01-28 16:37:37.413046+00
973dd318-84a1-4ffa-85a7-cb177253462a,MFS-0045,굴절률(n20),1.463 ~ 1.483,2,2026-01-28 16:37:37.413046+00
97452bfc-58de-4c2d-a611-223c99df76f1,MFB-0074,비중(d20),0.960 ~ 0.980,3,2026-01-28 16:37:36.067568+00
9752f746-d7e4-4254-9f41-4a42398e4de5,MPE-0002,pH,5.9 ~ 7.9,2,2026-01-28 16:37:36.067568+00
9757d2e3-e386-43e7-9eba-5f1c5ed77d37,MAK-0001,비중(d20),0.980 ~ 1.040,3,2026-01-28 16:37:36.067568+00
976d3c86-74a3-4a0f-aa55-b6b8d042aa90,MCH-0002,성상,붉은색의 파우더,1,2026-01-28 16:37:37.413046+00
97864714-3b69-4296-b47f-dc6a336c8e90,MXH-0003,미생물,100Cfu/g 이하,2,2026-01-28 16:37:36.067568+00
97a79738-4508-4561-8faf-184f59cf4081,MFB-0026,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
97a80751-ac6d-4e83-a3ae-3c7e9133acab,MAS-0023,성상,연한 황색의 액체,1,2026-01-28 16:37:37.413046+00
97ba8dfa-f1fd-4fc6-a6a9-38527e306af2,MKH-0005,P H,5.5 ~ 7.5,2,2026-01-28 16:37:36.067568+00
97c0fb34-f8e7-4ff8-91c0-e432573fe766,MFB-0040,성상,미황색의투명액상,1,2026-01-28 16:37:36.067568+00
97ce1b6b-755e-43b5-a9da-da7cad03ae15,MAP-0034,중금속,10ppm 이하,3,2026-01-28 16:37:37.413046+00
97ddb005-2466-427d-bd51-8f5cf5a301d2,MFP-0006,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
97f8a088-db2b-42a5-bb32-9e5f2efa3464,MAH-0011,미생물,100Cfu/g 이하,7,2026-01-28 16:37:36.067568+00
97fc03df-cb0a-4f32-89c4-76c787299ea4,MFR-0007,굴절률(n20),1.484 ~ 1.494,3,2026-01-28 16:37:37.413046+00
9834c96a-056e-46c3-9e99-1b6f921d7300,MFW-0001,굴절률(n20),1.432 ~ 1.472,4,2026-01-28 16:37:37.413046+00
9839e615-4420-4735-bc8b-90a9e7a0994a,MAD-0008,미생물,100Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
9846edb2-9c33-4fe4-9f16-f94a35fc268e,MVE-0001,비소,1ppm 이하,4,2026-01-28 16:37:36.067568+00
984a6fe8-d5e9-441b-8b2a-eb40052f099c,MAR-0016,비중(d25),1.15 ~ 1.21,3,2026-01-28 16:37:37.413046+00
984fb896-a95b-4ec8-bf67-dc3139116dd8,MAH-0025,비소,2 ppm 아하,6,2026-01-28 16:37:36.067568+00
984fff1d-669c-46ed-9917-770375001d1b,MPK-0001,P H,2.5 ~ 5.0,3,2026-01-28 16:37:36.067568+00
9866d5a5-9261-436a-8256-3be2083ef2af,MFB-0030,굴절률(n20),1.464 ~ 1.474,4,2026-01-28 16:37:36.067568+00
98ab32eb-2020-4211-b371-a88f024c35f1,MAH-0022,미생물,100cfu/ml 이하,5,2026-01-28 16:37:37.413046+00
98b3d0dc-5509-4a92-8c66-b1528e81a2e1,MOD-0014,성상,무색의 맑은액,1,2026-01-28 16:37:36.067568+00
98bd02ea-5e84-435e-9644-ef268c04a3d3,MFH-0006,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
98e2494c-bcdc-4d15-bd9d-b63b438f8931,MAY-0005,P H,4.00 ~ 7.00,2,2026-01-28 16:37:37.413046+00
98f33da2-66ae-46a1-b2a6-a252aced67d5,MAM-0028,P H,4.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
98f711c7-3c28-4c3e-82ab-4341bfbd152d,MAP-0028,미생물,100Cfu/g 이하,7,2026-01-28 16:37:36.067568+00
98fd41d5-0360-4ec4-9ad5-9b6f88bd8c76,MPP-0001,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
990ad6ff-3ea4-4f55-bb13-c4e5faee59ae,MOU-0001,산가,3 이하,2,2026-01-28 16:37:37.413046+00
991e0221-00d5-477d-a6ab-166919c39a25,MFT-0030,비중(d20),1.007 ~ 1.047,3,2026-01-28 16:37:37.413046+00
9929f20c-d4ae-46bb-b44b-af95a05bb93a,MOM-0010,중금속,20ppm 이하,4,2026-01-28 16:37:36.067568+00
992d788d-cfe4-4314-96b3-a7fce58b05ad,MAC-0001,비중(d25),0.95 ~ 1.06,9,2026-01-28 16:37:36.067568+00
994ef124-5bd0-4a8f-aeb4-7497555dca49,MFF-0049,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
9952adfe-04fc-4995-b0f6-9c28ef3a2459,MAH-0023,성상,녹색 또는 갈색의 가루,1,2026-01-28 16:37:36.067568+00
995b406b-c0e3-4ba7-879f-3fcc74acf0e7,MAK-0001,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
996c4640-27bd-4268-ae6f-bc83a4f78b04,MAE-0015,비중(d20),0.98 ~ 1.04,4,2026-01-28 16:37:36.067568+00
99787e74-7334-4149-b93a-659f76cf92b4,MSG-0005,성상,"황갈색의점성액,특이취",1,2026-01-28 16:37:36.067568+00
99957fb4-45b6-4be8-9d6b-c2ce982e85ef,MAC-0033,중금속,10ppm 이하,5,2026-01-28 16:37:36.067568+00
9998dc58-7fe8-4320-80ed-c131c51015e1,MAP-0033,미생물,100 cfu/g 이하,7,2026-01-28 16:37:36.067568+00
999e4a29-2937-41c0-88dc-a4975164a808,MFG-0004,굴절률(n20),1.432 ~ 1.472,3,2026-01-28 16:37:36.067568+00
99a5be28-c972-4e17-bf64-8def89c91633,MAV-0009,비소,2ppm이하,5,2026-01-28 16:37:37.413046+00
99bbb0d5-58e6-41d0-886b-384be175cbbe,MAP-0021,P H,4.00 ± 1.00,2,2026-01-28 16:37:36.067568+00
99cc442d-7dea-4372-b3d2-608473131a74,MCC-0001,P H,6.00 ~ 8.00,2,2026-01-28 16:37:36.067568+00
99ccd3d2-52d9-47f7-be2a-5b5c83fbe2eb,MFS-0079,굴절률(n20),1.453 ~ 1.473,3,2026-01-28 16:37:37.413046+00
99cea4fa-e006-4d47-8239-678bf4157591,MFH-0014,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
99d540b1-bb32-4efd-861d-bfb315890272,MOD-0016,비중(d20),0.80 ~ 1.0,3,2026-01-28 16:37:36.067568+00
99ec611d-557f-4df4-974e-0baa313d07de,MFT-0004,굴절률(n20),1.4754 ~ 1.4954,4,2026-01-28 16:37:37.413046+00
99ef7f8a-6d44-4ad9-90b8-0a82cea14ca3,MFM-0022,비중,0.951 ~ 0.971,2,2026-01-28 16:37:36.067568+00
99f00d39-f0e2-4270-8145-09e8f42e53e7,MFP-0036,굴절률(n20),1.455 ~ 1.463,4,2026-01-28 16:37:36.067568+00
9a354505-0700-4c55-9642-0fe3e8f67e27,MFT-0031,굴절률(n20),1.460 ~ 1.480,4,2026-01-28 16:37:37.413046+00
9a3608db-323d-4b93-800b-54145380af84,MFB-0082,비중(d20),0.982 ~ 1.002,3,2026-01-28 16:37:36.067568+00
9a3bea18-05a0-4db4-a85c-2552f17419cc,MSO-0006,융점(℃),65 ~ 75,3,2026-01-28 16:37:36.067568+00
9a41786b-058a-4777-88e1-73953490b1b2,MFM-0017,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
9a4a683a-f97d-4f22-ab7c-fc4348659971,MFB-0017,굴절률(n20),1.480 ~ 1.490,4,2026-01-28 16:37:36.067568+00
9a5d07ce-660e-417f-90fc-bbeb7b0f7426,MFB-0019,굴절률(n20),1.464 ~ 1.474,4,2026-01-28 16:37:36.067568+00
9a5eebb0-ea73-4465-a66a-eaa6550fa88d,MVS-0004,점도,"25,000 이상",3,2026-01-28 16:37:37.413046+00
9a5f7953-1557-4996-b352-73b35f246bbf,MAS-0025,성상,무색투명한액,1,2026-01-28 16:37:37.413046+00
9a7a7b15-cb6a-48b6-9490-623621bea887,MFT-0026,굴절률(n20),1.426 ~ 1.466,4,2026-01-28 16:37:37.413046+00
9a81d22b-88d6-454f-9e39-942002c7f072,MAR-0006,비소,2ppm 이하,6,2026-01-28 16:37:36.067568+00
9ab91731-f25d-44fd-9a2c-0fac465d4ea8,MVZ-0001,성상,무색투명한 점성액,1,2026-01-28 16:37:37.413046+00
9abe054f-b4b5-4beb-80ba-da7f8baf2b50,MVS-0007,냄새,특징적인 냄새,2,2026-01-28 16:37:37.413046+00
9ad228b9-698e-4824-953c-7de4decd5cce,MFB-0107,성상,미황색~황색의 액체,1,2026-01-28 16:37:36.067568+00
9aef9202-5a56-4f07-a03e-fc4cfb2a3599,MPE-0003,비중,1.010 ~ 1.060,3,2026-01-28 16:37:36.067568+00
9b105169-75a3-4083-8af1-39fee2d08474,MAR-0015,미생물,100Cfu/g 이하,6,2026-01-28 16:37:37.413046+00
9b1502c5-171a-4229-988f-1479a408fc0e,MOO-0002,비중(d20),0.910 ~ 0.930,2,2026-01-28 16:37:36.067568+00
9b20142c-b4b5-4481-b81b-beef27a148a5,MVK-0001,비소,3ppm 이하,5,2026-01-28 16:37:36.067568+00
9b271210-ffed-4cca-a9da-5716c5b01335,MOO-0001,검화가,186 ~ 194,4,2026-01-28 16:37:36.067568+00
9b2cfe59-b463-452a-8aae-1ef9d696ed0b,MWL-0003,요오드가,1 이하,5,2026-01-28 16:37:36.067568+00
9b371a6d-86d0-4f18-94d6-816ac53f6946,MAI-0004,성상,황색 ~ 연황색의 투명액상,1,2026-01-28 16:37:36.067568+00
9b605629-bb46-49f7-974b-210c983ae83d,MXK-0002,중금속,30ppm 이하,2,2026-01-28 16:37:36.067568+00
9b64a34f-d4fd-4e04-aa7d-ab55765045d8,MVK-0001,점도,"6,000 ~ 7,500",2,2026-01-28 16:37:36.067568+00
9b7a0a5b-c27a-4454-8e6e-2beea9aa9009,MFP-0022,굴절률(n20),1.513 ~ 1.523,4,2026-01-28 16:37:36.067568+00
9b8930e4-c537-4c71-aaca-d2879df7b3e8,MAM-0032,납,2ppm 이하,4,2026-01-28 16:37:36.067568+00
9b8ab901-4c32-4b3a-aa09-f9eff75179cc,MFS-0095,비중(d25),0.952 ~ 0.972,2,2026-01-28 16:37:37.413046+00
9b97b52a-04c7-4cf2-b470-71a05472e6c5,MFM-0021,성상,연황색~황색의 액상,1,2026-01-28 16:37:36.067568+00
9b9df653-9ab5-430b-98db-37d8e7e0bd81,MPL-0001,수분,0.50% 이하,3,2026-01-28 16:37:36.067568+00
9baca99d-2cc7-4321-b3f1-17a8f7163045,MAC-0016,용해상태,이 원료는 물에 녹고 에탄올에 솜 같은 침전이 생긴다.,6,2026-01-28 16:37:36.067568+00
9bbed45f-a866-462b-9e8e-64e05669000f,MAP-0035,성상,밝은 청색의 액체,1,2026-01-28 16:37:37.413046+00
9bc7db95-d861-461c-ba35-dc321110709a,MAM-0016,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
9bda2c5d-5769-4eca-84b1-19db68dbff94,MFF-0006,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
9be7daa4-c617-4c05-9737-4ccbb221ec7b,MAP-0020,성상,"황색의투명액상,특이취",1,2026-01-28 16:37:36.067568+00
9c2c2140-331a-40f0-bf89-20e7e328252c,MFS-0050,굴절률(n20),1.4684 ~ 1.4784,2,2026-01-28 16:37:37.413046+00
9c33bd44-5c53-462e-a30e-1dae93937e33,MFB-0092,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
9c5d8c63-5990-4ac0-9a79-b531eb0fa196,MSE-0024,강열잔분,1.0% 이하,7,2026-01-28 16:37:36.067568+00
9c8cdf2d-dd1b-47f0-bcc5-afc3d4f5415b,MFF-0035,성상,연황색의 액상,1,2026-01-28 16:37:36.067568+00
9c9257f6-41b9-48fe-a024-009e99775854,MAI-0003,성상,"황색의맑은점성액,특이취",1,2026-01-28 16:37:36.067568+00
9c9a5972-5743-434a-a58a-6b00bd9faf4f,MDT-0009,중금속,20ppm 이하,4,2026-01-28 16:37:37.413046+00
9ce48bb4-2169-4db1-86d3-fed128eddb48,MAR-0014,P H,4.0 ~ 7.0,2,2026-01-28 16:37:37.413046+00
9d0a9531-be17-4ef6-8b37-55593a098168,MFS-0071,비중(d25),0.943 ~ 0.963,2,2026-01-28 16:37:37.413046+00
9d21a40a-19fa-4fe7-bad4-76418aea406f,MOD-0008,점도,9 ~ 11,5,2026-01-28 16:37:36.067568+00
9d2200a0-ea5d-4b73-9ea1-51c02a5415f4,MAJ-0004,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
9d22c57d-bc66-4e83-945c-8d0955e997e3,MCH-0002,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
9d37a3a9-7ffc-4e8f-9b06-471db333d568,MPE-0003,납,10 ppm 이하,5,2026-01-28 16:37:36.067568+00
9d42213f-400c-4225-9262-08dbfecda300,MFS-0017,비중(d20),0.980 ~ 0.990,4,2026-01-28 16:37:37.413046+00
9d4ba85b-d493-47d6-9210-20b868d7fb0a,MAY-0008,비소,2ppm 이하,4,2026-01-28 16:37:37.413046+00
9d7b2330-cd9d-4e8c-b373-b17b2b21f3eb,MFS-0076,비중(d25),0.941 ~ 0.961,2,2026-01-28 16:37:37.413046+00
9d7b46ac-97d6-4347-9904-97b1bd7fd5da,MXM-0003,P H,5.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
9d7f00e3-cff7-4e27-836a-6599a883f2b5,MAM-0036,P H,5.0 ~ 8.0,3,2026-01-28 16:37:36.067568+00
9d8c29c9-c704-420a-8fe9-8661a92cae23,MAM-0034,납,20 ppm 이하,4,2026-01-28 16:37:36.067568+00
9dad5c5c-deb1-4de8-972f-c325f64fa317,MAO-0008,납,10 ppm 이하,5,2026-01-28 16:37:36.067568+00
9db32432-358b-449c-9bc5-4b502156288c,MAV-0012,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
9db72960-11f8-4398-b4bc-451c282aea48,MUP-0002,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
9dc45279-98db-4c61-b51f-9e86d2c7ef9e,MFS-0083,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
9dd96c57-1814-45f7-83d0-46843cd9e054,MAB-0009,미생물,100Cfu/ml 이하,6,2026-01-28 16:37:36.067568+00
9de9dd2f-05ad-4908-a89c-723740b233c1,MAY-0007,성상,적갈색의 액상,1,2026-01-28 16:37:37.413046+00
9defb4ca-e148-411f-b69c-302a1b53259e,MOD-0012,점도,"7,000 ~ 15,000",4,2026-01-28 16:37:36.067568+00
9df7ef5b-8572-4193-a7dc-e417e84dd99c,MFF-0043,성상,연황색의 액상,1,2026-01-28 16:37:36.067568+00
9dfd6306-18d6-4aae-85e2-57b37159f3da,MFS-0062,굴절률(n20),1.454 ~ 1.474,2,2026-01-28 16:37:37.413046+00
9e025421-5f55-4f0c-8d3f-b9f272d159e8,MAL-0019,미생물,100 Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
9e10026c-3fed-409a-93ae-5e40c6bffcb9,MFT-0025,비중(d20),0.881 ~ 0.921,3,2026-01-28 16:37:37.413046+00
9e326c2c-188d-4ade-893d-8debb93ae4a5,MVB-0001,건조감량,10% 이하,6,2026-01-28 16:37:36.067568+00
9e393e09-2f93-4c68-a15b-8a1a594e51be,MAS-0039,성상,백색 결정의 파우더,1,2026-01-28 16:37:37.413046+00
9e3d0a3a-7165-4608-b24e-f9820a5fe661,MXP-0002,융점(℃),98 ~105℃,2,2026-01-28 16:37:36.067568+00
9e63f6de-a653-4c40-8a9e-e5e9b0bce27c,MFT-0010,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
9e6f44f8-2292-4e36-a5cc-0bc731688c07,MAO-0009,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:36.067568+00
9e78403e-3061-46b8-b3cb-58c834aa9b2b,MSP-0008,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
9e7ed5f8-30e2-452e-8de2-67ea35773eb7,MKM-0003,P H,5.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
9e7f99a9-d1f9-4148-bcf1-b6edf62e3572,MSN-0011,중금속/비소,20ppm 이하/2ppm 이하,5,2026-01-28 16:37:36.067568+00
9e8bde4e-1d3e-45e2-a236-ffbe171e5685,MVT-0001,요오드가,5.0 이하,5,2026-01-28 16:37:37.413046+00
9e9e7840-c74c-404d-a8cb-ca29a83f0d54,MFB-0021,굴절률(n20),1.460 ~ 1.470,4,2026-01-28 16:37:36.067568+00
9eadcee0-eceb-43c9-b621-4860edf85192,MKE-0001,비중(d20),0.8088 이하,2,2026-01-28 16:37:36.067568+00
9eb09dfd-c37f-4557-b77f-de5b9f153799,MAS-0028,미생물,100cfu/g 이하,6,2026-01-28 16:37:37.413046+00
9ebb26ac-5043-4df9-a70a-6a03c2e85446,MFF-0018,굴절률(n20),1.457 ~ 1.497,3,2026-01-28 16:37:36.067568+00
9ed7f9c1-3500-41a7-bb74-1579652fba97,MAI-0005,P H,5.0 ~ 8.0,2,2026-01-28 16:37:36.067568+00
9edefd97-be97-4a31-ac55-c667fdc305d7,MFF-0039,성상,연황색의 액상,1,2026-01-28 16:37:36.067568+00
9f07ad5e-38f5-4327-8810-da7daaa38491,MAT-0014,성상,흰색의 분말,1,2026-01-28 16:37:37.413046+00
9f4b71a9-778e-4fdf-a0ef-cec4a840ebb9,MKU-0002,점도,84 ~ 94,4,2026-01-28 16:37:37.413046+00
9f6bd46e-1f6a-4cc9-9f26-1ce6160c73cf,MVK-0001,P H,6.10 ~ 8.10,3,2026-01-28 16:37:36.067568+00
9f72cfed-6e95-4a81-9689-0a1f08670719,MKP-0004,성상,무색의 투명액상,1,2026-01-28 16:37:36.067568+00
