ingredient_code,test_item,specification,display_order
MFF-0035,냄새,표준품에 준함,2
MFF-0035,비중(d20),0.958 ~ 0.978,3
MFF-0035,굴절률(n20),1.460 ~ 1.480,4
MFF-0036,성상,연황색의 액상,1
MFF-0036,냄새,표준품에 준함,2
MFF-0036,비중(d20),0.946 ~ 0.966,3
MFF-0036,굴절률(n20),1.463 ~ 1.483,4
MFF-0037,성상,연황색의 액상,1
MFF-0037,냄새,표준품에 준함,2
MFF-0037,비중(d20),0.993 ~ 1.013,3
MFF-0037,굴절률(n20),1.465 ~ 1.485,4
MFF-0038,성상,연황색의 액상,1
MFF-0038,냄새,표준품에 준함,2
MFF-0038,비중(d20),0.976 ~ 0.996,3
MFF-0038,굴절률(n20),1.458 ~ 1.478,4
MOF-0002,성상,무색의 액상,1
MOF-0002,냄새,표준품에 준함,2
MOF-0002,굴절률,1.483 ~ 1.487,3
MOF-0002,검화가,177 ~ 182,4
MOF-0002,비중,0.915 ~ 0.935,5
MOF-0002,점도,50 이하,6
MFF-0039,성상,연황색의 액상,1
MFF-0039,냄새,표준품에 준함,2
MFF-0039,비중(d20),0.973 ± 0.01,3
MFF-0039,굴절률(n20),1.451 ± 0.01,4
MFF-0040,성상,무색~연황색의 액상,1
MFF-0040,냄새,표준품에 준함,2
MFF-0040,비중(d20),1.017 ± 0.01,3
MFF-0040,굴절률(n20),1.470 ± 0.01,4
MFF-0041,성상,"무색~연황색의 액상,특이취",1
MFF-0041,냄새,표준품에 준함,2
MFF-0041,비중(d20),0.976 ± 0.01,3
MFF-0041,굴절률(n20),1.474 ± 0.01,4
MFF-0042,성상,무색~연황색의 액상,1
MFF-0042,냄새,표준품에 준함,2
MFF-0042,비중(d20),0.986 ± 0.01,3
MFF-0042,굴절률(n20),1.478 ± 0.01,4
MFF-0043,성상,연황색의 액상,1
MFF-0043,냄새,표준품에 준함,2
MFF-0043,비중(d20),0.938 ~ 0.958,3
MFF-0043,굴절률(n20),1.475 ~ 1.485,4
MFF-0044,성상,연황색~황색의 액상,1
MFF-0044,냄새,표준품에 준함,2
MFF-0044,비중(d20),0.893 ± 0.01,3
MFF-0044,굴절률(n20),1.456 ± 0.01,4
MFF-0045,성상,미황색 ~ 황색의 액상,1
MFF-0045,냄새,표준품에 준함,2
MFF-0045,비중(d20),0.982 ± 0.01,3
MFF-0045,굴절률(n20),1.469 ± 0.01,4
MFF-0046,성상,무색 ~ 연황색의 액상,1
MFF-0046,냄새,표준품에 준함,2
MFF-0046,비중(d20),0.958 ± 0.01,3
MFF-0046,굴절률(n20),1.469 ± 0.01,4
MFF-0047,성상,무색 ~ 연황색의 액상,1
MFF-0047,냄새,표준품에 준함,2
MFF-0047,비중(d20),0.896 ± 0.01,3
MFF-0047,굴절률(n20),1.439 ± 0.01,4
MFF-0048,성상,황색의 액상,1
MFF-0048,냄새,표준품에 준함,2
MFF-0048,비중(d20),0.9483 ~ 0.9683,3
MFF-0048,굴절률(n20),1.4552 ~ 1.4652,4
MFF-0049,성상,미황색 ~ 황색의 액상,1
MFF-0049,냄새,표준품에 준함,2
MFF-0049,비중(d20),0.9600 ~ 0.9800,3
MFF-0049,굴절률(n20),1.4649 ~ 1.4749,4
MSF-0001,성상,옅은 녹색 파우더,1
MSF-0001,냄새,표준품에 준함,2
MSF-0001,중금속,20ppm 이하,3
MSF-0001,비소,3ppm 이하,4
MSF-0001,수분,10.0% 이하,5
MSF-0001,P H,5.50 ~ 6.50,6
MFF-0050,성상,미황색 ~ 황색의 액상,1
MFF-0050,냄새,표준품에 준함,2
MFF-0050,비중(d20),0.9090 ~ 0.9290,3
MFF-0050,굴절률(n20),1.4735 ~ 1.4785,4
MFF-0051,성상,미황색 ~ 호박색의 액체,1
MFF-0051,냄새,표준품에 준함,2
MFF-0051,비중,0.960 ~ 0.980,3
MFF-0051,굴절률,1.4764 ~ 1.4864,4
MAG-0007,성상,"갈색의 액,특이취",1
MAG-0007,P H,4.00 ~ 8.00,2
MAG-0007,중금속,10ppm 이하,3
MAG-0007,비소,2ppm 이하,4
MAG-0007,미생물,100cfu/ml이하,5
MAG-0009,성상,어두운 갈색 액체,1
MAG-0009,P H,5.0 ~ 8.0,2
MAG-0009,비중(d25),0.98 ~ 1.04,3
MAG-0009,중금속,10ppm 이하,4
MAG-0009,비소,2ppm 이하,5
MAG-0009,미생물,100Cfu/g이하,6
MKG-0001,성상,"무색투명한점성액,단맛",1
MKG-0001,비중(d20),1.251 이상,2
MKG-0001,중금속,5ppm 이하,3
MKG-0001,수분,0.5 이하,4
MKG-0001,굴절률,1.473 이상,5
MPG-0001,성상,"백색의고운가루,특이취",1
MPG-0001,P H,6.00 ~ 7.50,2
MPG-0001,중금속,10ppm 이하,3
MPG-0001,건조감량,3% 이하,4
MPG-0001,강열잔분,3% 이하,5
MPG-0002,성상,"무색의맑은액,특이취",1
MPG-0002,비중(d20),1.155 ~ 1.161,2
MPG-0002,P H,6.50 ~ 7.50,3
MPG-0002,수분,31% 이하,4
MSG-0005,성상,"황갈색의점성액,특이취",1
MSG-0005,산가,8 이하,2
MSG-0005,수산기가,140 ~ 165,3
MSG-0005,검화가,145 ~ 160,4
MSG-0005,요오드가,60 ~ 75,5
MSG-0005,중금속/비소,20ppm 이하/2ppm 이하,6
MSG-0005,수분,0.5% 이하,7
MXG-0002,성상,황색의얇고부드러운박편,1
MXG-0002,비중(d20),19.20 ~ 19.40,2
MXG-0002,비소,5ppm 이하,3
MFG-0004,성상,연황갈색의 투명액상,1
MFG-0004,냄새,표준품에 준함,2
MFG-0004,굴절률(n20),1.432 ~ 1.472,3
MFG-0004,비중(d20),0.992 ~ 1.032,4
MAG-0012,성상,"연황색의투명액상,특이취",1
MAG-0012,비중(d20),1.000 ~ 1.040,2
MAG-0012,굴절률(n20),1.350 ~ 1.390,3
MAG-0012,P H,4.00 ~ 6.00,4
MAG-0012,중금속,10ppm 이하,5
MAG-0012,비소,2ppm 이하,6
MAG-0012,미생물,100cfu/g 이하,7
MFG-0005,성상,황갈색 ~ 연황색의 액상,1
MFG-0005,냄새,표준품에 준함,2
MFG-0005,비중(d20),0.939 ~ 0.959,3
MFG-0005,굴절률(n20),1.461 ~ 1.481,4
MAG-0004,성상,연한갈색의액,1
MAG-0004,P H,4.50 ~ 5.50,2
MAG-0004,비중(d20),0.985 ~ 1.015,3
MAG-0004,비소,2ppm 이하,4
MAG-0004,미생물,100Cfu/g이하,5
MFG-0006,성상,짙은 노란색의 액,1
MFG-0006,비중(d20),0.888 ~ 0.908,2
MFG-0006,굴절률(n20),1.4759 ~ 1.4959,3
MAG-0021,성상,맑은 투명액상,1
MAG-0021,P H,4.0 ~ 7.0,2
MAG-0021,비중(d20),0.98 ~ 1.04,3
MAG-0021,중금속,10ppm이하,4
MAG-0021,비소,2ppm 이하,5
MAG-0021,미생물,100Cfu/g이하,6
MAG-0021,굴절률(n20),1.481 ~ 1.491,7
MAG-0022,성상,연황색~갈색 액상,1
MAG-0022,P H,4.0 ~ 7.0,2
MAG-0022,비중(d20),0.98 ~ 1.04,3
MAG-0022,중금속,10ppm이하,4
MAG-0022,비소,2ppm 이하,5
MAG-0022,미생물,100Cfu/g이하,6
MAG-0024,성상,무색~연한 황색 액상,1
MAG-0024,P H,3.0 ~ 6.0,2
MAG-0024,비중(d20),1.000 ~ 1.040,3
MAG-0024,굴절률,1.330 ~ 1.370,4
MAG-0024,중금속,10ppm이하,5
MAG-0024,비소,2ppm 이하,6
MAG-0024,미생물,100Cfu/g이하,7
MAG-0025,성상,무색~연한 황색 액상,1
MAG-0025,P H,3.0 ~ 6.0,2
MAG-0025,비중(d20),1.000 ~ 1.040,3
MAG-0025,굴절률,1.330 ~ 1.370,4
MAG-0025,중금속,10ppm이하,5
MAG-0025,비소,2ppm 이하,6
MAG-0025,미생물,100Cfu/g이하,7
MXG-0003,성상,연황색의 액체,1
MXG-0003,함량(습식법),70.0 ~ 72.0%,2
MVG-0003,성상,"백색~연한 노란색 분말, 특이취",1
MVG-0003,융점,151 ~ 160,2
MVG-0003,중금속,10ppm 이하,3
MVG-0003,비소,1ppm 이하,4
MVG-0003,수분,0.5% 이하,5
MVG-0003,강열잔분,1.0% 이하,6
MAG-0026,성상,옅은홍색의 액상,1
MAG-0026,P H,5.0 ~ 8.0,2
MAG-0026,비중(d20),0.98 ~ 1.04,3
MAG-0026,미생물,100Cfu/g이하,4
MAG-0027,성상,백색의 결정성 분말,1
MAG-0027,염화물,0.02% 이하,2
MAG-0027,비소,1ppm 이하,3
MAG-0027,미생물,100Cfu/g이하,4
MAG-0028,성상,"녹색 또는 갈색의 가루, 특이취",1
MAG-0028,건조감량,10% 이하,2
MAG-0028,비소,2ppm 이하,3
MAG-0028,미생물,100Cfu/g이하,4
MAG-0029,성상,무색의액체,1
MAG-0029,P H,3.0 ~ 6.0,2
MAG-0029,비중(d20),0.98 ~ 1.04,3
MAG-0029,납,10ppm 이하,4
MAG-0029,비소,2ppm 이하,5
MAG-0029,미생물,100Cfu/g이하,6
MAG-0030,성상,무색의액체,1
MAG-0030,P H,5.0 ~ 8.0,2
MAG-0030,비중(d20),0.98 ~ 1.04,3
MAG-0030,납,10ppm 이하,4
MAG-0030,비소,2ppm 이하,5
MAG-0030,미생물,100Cfu/g이하,6
MAG-0031,성상,암녹색~검정색의 분말,1
MAG-0031,P H,9.0 ~ 11.0,2
MAG-0031,미생물,100Cfu/g이하,3
MAG-0031,납,5ppm 이하,4
MAG-0031,비소,3ppm 이하,5
MAG-0032,성상,투명의 액상,1
MAG-0032,P H,3.50 ~ 5.50,2
MAG-0032,비중(d20),0.990 ~ 1.030,3
MAG-0032,납,10ppm 이하,4
MAG-0032,비소,2ppm 이하,5
MAG-0032,미생물,100Cfu/g이하,6
MAG-0032,색상,노랑 ~ 갈색,7
MAG-0031,건조감량,7.5% 이하,6
MDG-0001,성상,갈색의 분말,1
MDG-0001,건조감량,10% 이하,2
MDG-0001,납,10ppm 이하,3
MDG-0001,비소,2ppm 이하,4
MDG-0001,미생물,100Cfu/g이하,5
MAG-0033,성상,갈색 ~ 짙은 갈색의 투명 액상,1
MAG-0033,P H,4.50 ~ 6.50,2
MAG-0033,미생물,100Cfu/g이하,3
MAG-0033,비중,1.0 ~ 1.04,4
MAH-0001,성상,"황색~갈색 투명한액,특이취",1
MAH-0001,비중(d20),0.980 ~ 1.040,2
MAH-0001,P H,3.00 ~ 6.00,3
MAH-0001,중금속,10ppm 이하,4
MAH-0001,비소,2ppm 이하,5
MAH-0001,미생물,100Cfu/g 이하,6
MAH-0007,성상,"연한황색의맑은액,특이취",1
MAH-0007,비중(d20),1.040 ~ 1.055,2
MAH-0007,굴절률(n20),1.375 ~ 1.390,3
MAH-0007,P H,5.40 ~ 6.80,4
MAH-0007,중금속/비소,20ppm 이하/2ppm 이하,5
MAH-0007,미생물,100Cfu/g 이하,6
MAH-0007,건조잔분,3.0 ~ 6.0%,7
MAH-0008,성상,"엷은황색~황갈색의점성액,특이취",1
MAH-0008,비중(d20),1.111 이상,2
MAH-0008,미생물,100Cfu/g 이하,3
MAH-0011,성상,"연갈색의 맑은액,특이취",1
MAH-0011,비중(d25),0.950 ~ 1.060,2
MAH-0011,굴절률(n25),1.300 ~ 1.400,3
MAH-0011,P H,6.00 ~ 7.00,4
MAH-0011,중금속/비소,20ppm 이하/2ppm 이하,5
MAH-0011,건조잔분,0 ~ 1.0% 이하,6
MAH-0011,미생물,100Cfu/g 이하,7
MKH-0003,성상,유백색의섬유질상,1
MKH-0003,P H,6.00 ~ 11.00,2
MKH-0003,점도,70CPS 이상,3
MKH-0003,건조감량,22% 이하,4
MKH-0003,미생물,100Cfu/g 이하,5
MFH-0001,성상,연황색~황색의투명액상,1
MFH-0001,비중(d20),0.964 ~ 0.984,2
MFH-0001,굴절률(n20),1.476 ~ 1.496,3
MFH-0001,냄새,표준품에 준함,4
MVH-0002,성상,투명한젤상,1
MVH-0002,P H,6.50 ~ 8.50,2
MVH-0002,수분,22 이하,3
MXH-0002,성상,무색 ~ 백색의 결정성가루,1
MXH-0002,미생물,100Cfu/g 이하,2
MFH-0005,성상,미황색 ~ 황색의 액상,1
MFH-0005,비중(d20),0.963 ~ 0.983,2
MFH-0005,굴절률(n20),1.4793 ~ 1.4893,3
MFH-0006,성상,미황색 ~ 황색의 액상,1
MFH-0006,향취,표준품에 준함,2
MFH-0006,비중(d20),0.898 ~ 0.938,3
MFH-0006,굴절률(n20),1.444 ~ 1.484,4
MFH-0007,성상,미황색 ~ 황색의 액상,1
MFH-0007,향취,표준품에 준함,2
MFH-0007,비중(d20),0.928 ~ 0.968,3
MFH-0007,굴절률(n20),1.447 ~ 1.487,4
MFH-0008,성상,미황색 ~ 황색의 액상,1
MFH-0008,향취,표준품에 준함,2
MFH-0008,비중(d20),0.9721 ~ 0.9921,3
MFH-0008,굴절률(n20),1.4811 ~ 1.4911,4
MFH-0009,성상,미황색 ~ 황색의 액상,1
MFH-0009,향취,표준품에 준함,2
MFH-0009,비중(d20),0.938 ~ 0.958,3
MFH-0009,굴절률(n20),1.464 ~ 1.474,4
MFH-0010,성상,미황색 ~ 황색의 액상,1
MFH-0010,향취,표준품에 준함,2
MFH-0010,비중(d20),0.963 ~ 0.983,3
MFH-0010,굴절률(n20),1.468 ~ 1.478,4
MFH-0011,성상,미황색 ~ 황색의 액상,1
MFH-0011,향취,표준품에 준함,2
MFH-0011,비중(d20),1.000 ~ 1.020,3
MFH-0011,굴절률(n20),1.482 ~ 1.492,4
MAH-0020,성상,"갈색의 맑은 액상,특이취",1
MAH-0020,P H,5.00 ~ 8.00,2
MAH-0020,비중(d20),0.980 ~ 1.040,3
MAH-0020,중금속,10ppm 이하,4
MAH-0020,비소,2ppm 이하,5
MAH-0020,미생물,100 Cfu/g 이하,6
MFH-0012,성상,연황색의 액상,1
MFH-0012,향취,표준품에 준함,2
MFH-0012,비중(d20),0.928 ~ 0.948,3
MFH-0012,굴절률(n20),1.473 ~ 1.483,4
MAH-0018,성상,무색투명액상,1
MAH-0018,P H,4.00 ~ 7.00,2
MAH-0018,비중(d20),0.98 ~ 1.04,3
MAH-0018,중금속,10ppm 이하,4
MAH-0018,비소,2ppm 이하,5
MAH-0018,미생물,100 Cfu/g 이하,6
MKH-0004,성상,무색투명액상,1
MKH-0004,향취,표준품에 준함,2
MKH-0004,P H,6.0 ~ 7.5,3
MKH-0004,중금속,2 ppm 이하,4
MKH-0004,미생물,10 count/g,5
MVH-0002,점도,5 ~ 10,4
MKH-0005,성상,무색 또는 투명한 용액,1
MKH-0005,P H,5.5 ~ 7.5,2
MKH-0005,굴절률(n20),1.320 ~ 1.370,3
MKH-0005,비중(d20),0.98 ~ 1.04,4
MKH-0005,점도,"1,000 ~ 6,000",5
MKH-0005,미생물,100 count/g,6
MOH-0001,성상,무색 또는 투명한 용액,1
MOH-0001,P H,5.5 ~ 7.5,2
MOH-0001,굴절률(n20),1.478 ~ 1.480,3
MOH-0001,비중(d20),0.925 ~ 0.931,4
MOH-0001,산가,5.0 이하,5
MOH-0001,검화가,189 ~ 195,6
MOH-0001,요오드가,150 ~ 167,7
MKH-0006,성상,무색 또는 투명한 용액,1
MKH-0006,P H,5.5 ~ 7.5,2
MKH-0006,굴절률(n20),1.320 ~ 1.370,3
MKH-0006,비중(d20),0.98 ~ 1.04,4
MKH-0006,점도,"5,000 ~ 20,000",5
MKH-0006,미생물,100 count/g,6
MFH-0013,성상,연황색의 액상,1
MFH-0013,향취,표준품에 준함,2
MFH-0013,비중(d20),0.971 ~ 1.011,3
MFH-0013,굴절률(n20),1.438 ~ 1.478,4
MFH-0014,성상,미황색의 액상,1
MFH-0014,향취,표준품에 준함,2
MFH-0014,비중(d20),0.993 ~ 1.013,3
MFH-0014,굴절률(n20),1.475 ~ 1.485,4
MFH-0015,성상,황색의 액상,1
MFH-0015,향취,표준품에 준함,2
MFH-0015,비중(d20),0.983 ~ 1.023,3
MFH-0015,굴절률(n20),1.439 ~ 1.479,4
MXH-0003,성상,무색 ~ 백색의 결정성가루,1
MXH-0003,미생물,100Cfu/g 이하,2
MFH-0016,성상,황색의 액상,1
MFH-0016,향취,표준품에 준함,2
MFH-0016,비중(d20),0.980 ~ 1.020,3
MFH-0016,굴절률(n20),1.444 ~ 1.484,4
MAH-0023,성상,녹색 또는 갈색의 가루,1
MAH-0023,향취,표준품에 준함,2
MAH-0023,미생물,100Cfu/g 이하,3
MAH-0023,납,10ppm 이하,4
MAH-0023,비소,2ppm 이하,5
MAH-0025,성상,투명한 점성 액체,1
MAH-0025,향취,표준품에 준함,2
MAH-0025,비중(d20),0.950 ~ 1.050,3
MAH-0025,P H,4.5 ~ 7.5,4
MAH-0025,중금속,20 ppm 이하,5
MAH-0025,비소,2 ppm 아하,6
MAH-0025,미생물,100 cfu/g 이하,7
MDI-0001,성상,백색의투명결정성입자,1
MDI-0001,융점(℃),104 ~ 120,2
MDI-0001,중금속,20ppm 이하,3
MDI-0001,비소,2ppm 이하,4
MDI-0001,건조감량,5.0% 이하,5
MDI-0001,강열잔분,1.0% 이하,6
MAI-0003,성상,"황색의맑은점성액,특이취",1
MAI-0003,P H,5.00 ~ 7.00,2
MAI-0003,납,10ppm 이하,3
MAI-0003,비소,2ppm 이하,4
MAI-0003,미생물,50Cfu/ml 이하,5
MSI-0001,성상,백색의 박편덩어리,1
MSI-0001,P H,5.50 ~ 7.00,2
MWI-0001,성상,"백색~엷은황색의덩어리,특이취",1
MWI-0001,융점(℃),158 ~ 162,2
MAI-0004,성상,황색 ~ 연황색의 투명액상,1
MAI-0004,P H(20℃),4.00 ~ 7.00,2
MAI-0004,비중(d20),0.980 ~ 1.040,3
MAI-0004,중금속,10 ppm 이하,4
MAI-0004,비소,2 ppm 이하,5
MAI-0004,미생물,100 Cfu/g 이하,6
MKI-0004,수분,0.5% w/w 이하,1
MKI-0004,비중(d20),1.005 ~ 1.025,2
MKI-0004,중금속,10 ppm 이하,3
MAI-0005,성상,무색의 액체,1
MAI-0005,P H,5.0 ~ 8.0,2
MAI-0005,비중(d20),0.98 ~ 1.04,3
MAI-0005,중금속,10 ppm 이하,4
MAI-0005,비소,2 ppm 이하,5
MAI-0005,미생물,100 Cfu/g 이하,6
MAI-0006,성상,연황색의 액체,1
MAI-0006,P H,4.0 ~ 7.0,2
MAI-0006,비중(d20),0.98 ~ 1.04,3
MAI-0006,중금속,10 ppm 이하,4
MAI-0006,비소,2 ppm 이하,5
MAI-0006,미생물,100 Cfu/g 이하,6
MKI-0005,성상,무색의 액체,1
MKI-0005,비중(d20),0.974 ~ 0.982,2
MKI-0005,수분,1.50% 이하,3
MKI-0005,중금속,4 ppm 이하,4
MKI-0005,비소,1 ppm 이하,5
MKI-0005,굴절률(n20),1.440 ~ 1.446,6
MOI-0001,성상,무색의 액체,1
MOI-0001,수분,0.005 이하,2
MAJ-0001,성상,"엷은 황색의맑은액상,특이취",1
MAJ-0001,P H,4.00 ~ 7.00,2
MAJ-0001,비중(d20),0.980 ~ 1.040,3
MAJ-0001,중금속,10ppm 이하,4
MAJ-0001,비소,2ppm 이하,5
MAJ-0001,미생물,100 Cfu/g 이하,6
MAJ-0002,성상,"갈색의 맑은 액상,특이취",1
MAJ-0002,P H,4.00 ~ 7.00,2
MAJ-0002,비중(d20),0.980 ~ 1.040,3
MAJ-0002,중금속,10ppm 이하,4
MAJ-0002,비소,2ppm 이하,5
MAJ-0002,미생물,100 Cfu/g 이하,6
MAJ-0003,성상,"엷은 황색의 맑은 액상,특이취",1
MAJ-0003,P H,5.00 ~ 7.00,2
MAJ-0003,비중(d20),0.980 ~ 1.040,3
MAJ-0003,중금속,10ppm 이하,4
MAJ-0003,비소,2ppm 이하,5
MAJ-0003,미생물,100 Cfu/g 이하,6
MAJ-0004,성상,"황색 ~ 갈색의 맑은액상,특이취",1
MAJ-0004,P H,4.00 ~ 7.00,2
MAJ-0004,비중(d20),0.980 ~ 1.040,3
MAJ-0004,중금속,10ppm 이하,4
MAJ-0004,비소,2ppm 이하,5
MAJ-0004,미생물,100 Cfu/g 이하,6
MAJ-0005,성상,무색~연노랑색의 액체,1
MAJ-0005,P H,4.00 ~ 7.00,2
MAJ-0005,비중(d20),0.980 ~ 1.040,3
MAJ-0005,중금속,10ppm 이하,4
MAJ-0005,비소,2ppm 이하,5
MAJ-0005,미생물,100 Cfu/g 이하,6
MOJ-0001,성상,미황색의 맑은 액상,1
MOJ-0001,냄새,표준품에 준함,2
MOJ-0001,굴절률(n20),1.461 ~ 1.471,3
MOJ-0001,비중(d20),0.860 ~ 0.870,4
MOJ-0001,산가,1이하,5
MOJ-0001,요오드가,78 ~ 88,6
MAJ-0006,성상,옅은황색의 액상,1
MAJ-0006,P H,4.00 ~ 7.00,2
MAJ-0006,비중(d20),0.980 ~ 1.040,3
MAJ-0006,중금속,10ppm 이하,4
MAJ-0006,비소,2ppm 이하,5
MAJ-0006,미생물,100 Cfu/g 이하,6
MFK-0007,성상,연황색 ~ 황색의오일액상,1
MFK-0007,냄새,표준품에 준함,2
MFK-0007,굴절률(n20),1.493 ~ 1.503,3
MFK-0007,비중(d20),0.990 ~ 1.010,4
MFK-0018,성상,연황색의 오일액상,1
MFK-0018,냄새,표준품에 준함,2
MFK-0018,굴절률(n20),1.457 ~ 1.477,3
MFK-0018,비중(d20),1.005 ~ 1.025,4
MFK-0019,성상,황색의 오일액상,1
MFK-0019,냄새,표준품에 준함,2
MFK-0019,굴절률(n20),1.492 ~ 1.502,3
MFK-0019,비중(d20),0.982 ~ 1.002,4
MFK-0021,성상,황색의 오일액상,1
MFK-0021,냄새,표준품에 준함,2
MFK-0021,굴절률(n20),1.472 ~ 1.482,3
MFK-0021,비중(d20),1.006 ~ 1.026,4
MFK-0022,성상,연황색의 오일액상,1
MFK-0022,냄새,표준품에 준함,2
MFK-0022,굴절률(n20),1.471 ~ 1.481,3
MFK-0022,비중(d20),0.952 ~ 0.972,4
MFK-0024,성상,연황색의 오일액상,1
MFK-0024,냄새,표준품에 준함,2
MFK-0024,굴절률(n20),1.472 ~ 1.492,3
MFK-0024,비중(d20),0.984 ~ 1.004,4
MFK-0025,성상,연황색의 오일액상,1
MFK-0025,냄새,표준품에 준함,2
MFK-0025,굴절률(n20),1.456 ~ 1.476,3
MFK-0025,비중(d20),0.956 ~ 0.976,4
MFK-0026,성상,무색의 오일액상,1
MFK-0026,냄새,표준품에 준함,2
MFK-0026,굴절률(n20),1.469 ~ 1.489,3
MFK-0026,비중(d20),0.960 ~ 0.980,4
MOK-0003,성상,무색투명한 액,1
MOK-0003,굴절률(n25),1.396 ~ 1.400,2
MOK-0003,비중(d25),0.921 ~ 0.927,3
MPK-0001,성상,"엷은황색의맑은투명액,특이취",1
MPK-0001,비중(d20),1.150 ~ 1.210,2
MPK-0001,P H,2.5 ~ 5.0,3
MSK-0001,성상,"백색~미황색의분말알갱이,특이취",1
MSK-0001,융점(℃),55 ~ 70,2
MSK-0001,산가,15 이하,3
MSK-0001,요오드가,3 이하,4
MSK-0001,검화가,150 ~ 180,5
MSK-0001,건조감량,2% 이하,6
MSK-0001,강열잔분,0.5% 이하,7
MVK-0001,성상,"미황색의가루,특이취",1
MVK-0001,점도,"6,000 ~ 7,500",2
MVK-0001,P H,6.10 ~ 8.10,3
MVK-0001,납,5ppm 이하,4
MVK-0001,비소,3ppm 이하,5
MVK-0001,건조감량,6 ~ 14%,6
MVK-0001,미생물,100Cfu/g 이하,7
MWK-0001,성상,"백색의박편납모양,작은알갱이",1
MWK-0001,융점(℃),46 ~ 55,2
MWK-0001,산가,0.5 이하,3
MWK-0001,요오드가,3 이하,4
MWK-0001,검화가,2 이하,5
MWK-0001,중금속/비소,20ppm 이하/2ppm 이하,6
MWK-0001,강열잔분,0.1% 이하,7
MWK-0002,성상,"백색의박편납모양,작은알갱이",1
MWK-0002,융점(℃),54 ~ 61,2
MWK-0002,산가,0.5 이하,3
MWK-0002,요오드가,3 이하,4
MWK-0002,검화가,2 이하,5
MWK-0002,강열잔분,0.1% 이하,6
MXK-0002,성상,"백색의소구상,박편상결정",1
MXK-0002,중금속,30ppm 이하,2
MWK-0003,성상,흰색~갈색을 띤 고체,1
MWK-0003,융점,83 ~ 89,2
MAK-0001,성상,황색의 액상,1
MAK-0001,P H,4.00 ~ 7.00,2
MAK-0001,비중(d20),0.980 ~ 1.040,3
MAK-0001,중금속,10ppm 이하,4
MAK-0001,비소,2ppm 이하,5
MAK-0001,미생물,100 Cfu/g 이하,6
MSK-0002,성상,흰색의 고체,1
MSK-0002,pH,4.00~7.50,2
MSK-0002,산가,55 이하,3
MAL-0013,성상,연황색의투명한액상,1
MAL-0013,P H,5.50 ~ 7.50,2
MAL-0013,비중(d20),0.980 ~ 1.030,3
MAL-0013,굴절률(n20),1.340 ~ 1.390,4
MAL-0013,납,10ppm 이하,5
MAL-0013,비소,2ppm 이하,6
MAL-0013,미생물,100Cfu/g 이하,7
MAL-0014,성상,"갈색투명한액체,특이취",1
MAL-0014,P H,4.00 ~ 7.00,2
MAL-0014,비중(d20),0.980 ~ 1.040,3
MAL-0014,납,10ppm 이하,4
MAL-0014,비소,2ppm 이하,5
MAL-0014,미생물,100Cfu/g 이하,6
MFL-0010,성상,연황색의투명액상,1
MFL-0010,비중(d20),0.928 ~ 0.968,2
MFL-0010,굴절률(n20),1.453 ~ 1.473,3
MKL-0001,성상,"무색의점성액,특이취",1
MKL-0001,산가,0.5 이하,2
MKL-0001,중금속,20ppm 이하,3
MKL-0001,비소,2ppm 이하,4
MKL-0001,강열잔분,0.5% 이하,5
MKL-0001,수분,1.0% 이하,6
MLL-0001,성상,"미황색의플레이트상,특이취",1
MLL-0001,융점(℃),55 ~ 59,2
MLL-0001,P H,5.00 ~ 6.00,3
MLL-0001,산가,2 이하,4
MLL-0001,검화가,180 ~ 190,5
MLL-0001,요오드가,1 이하,6
MLL-0001,수분/강열잔분,1.0% 이하/1.0% 이하,7
MOL-0002,성상,무색투명의유액,1
MOL-0002,비중(d20),0.815 ~ 0.910,2
MOL-0002,중금속,10ppm 이하,3
MOL-0002,비소,2ppm 이하,4
MOL-0005,성상,황색의 투명액상,1
MOL-0005,굴절률(n20),1.459 ~ 1.470,2
MOL-0005,비중(d20),0.872 ~ 0.890,3
MOL-0005,냄새,표준품에 준함,4
MVL-0001,성상,무색의 맑은젤상,1
MVL-0001,P H,5.00 ~ 6.50,2
MVL-0001,점도,"20,000 ~ 40,000",3
MVL-0001,굴절률(n20),1.380 ~ 1.400,4
MVL-0002,성상,무색의 맑은젤상,1
MVL-0002,P H,5.00 ~ 7.00,2
MVL-0002,점도,"20,000 ~ 40,000",3
MVL-0003,성상,무색의 맑은점성액,1
MVL-0003,P H,5.00 ~ 5.50,2
MVL-0003,점도,"500 ~ 1,600",3
MVL-0003,굴절률(n20),1.380 ~ 1.400,4
MWL-0001,성상,"백색의 박편,과립왁스모양",1
MWL-0001,융점(℃),51 ~ 54,2
MWL-0001,산가,0.3 이하,3
MWL-0001,검화가,1 이하,4
MWL-0001,요오드가,0.1 이하,5
MWL-0001,강열잔분,0.1% 이하,6
MWL-0003,성상,"백색의박편덩어리모양,특이취",1
MWL-0003,융점(℃),32 ~ 45,2
MWL-0003,산가,275 ~ 285,3
MWL-0003,에스텔가,3 이하,4
MWL-0003,요오드가,1 이하,5
MWL-0003,중금속/비소,20ppm 이하/2ppm 이하,6
MWL-0003,강열잔분,0.1% 이하,7
MOL-0003,성상,"무색의맑은액,특이취",1
MOL-0003,굴절률(n20),1.434 ~ 1.437,2
MOL-0003,비중(d20),0.850 ~ 0.860,3
MOL-0003,검화가,202 ~ 223,4
MOL-0003,요오드가,1 이하,5
MOL-0003,산가,1 이하,6
